InChIKey,UniProt_AC,binding_prob,ant_prob,ago_prob,predicted_moa,confidence_raw,is_high_confidence,upgrades_to_L1L2L4,status,layer,tier,is_retained,removed_reason,ai_active,gene_name,gpcr_class_name,gpcr_family,evidenced_families
AAJJLMKTUZDHEC-UHFFFAOYSA-N,P43220,1.0,0.0,1.0,agonist,0.9999,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Glucagon receptor family
AAJKQJBOESZBSI-UHFFFAOYSA-N,P43220,1.0,0.0,1.0,agonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAJKQJBOESZBSI-UHFFFAOYSA-N,Q03431,0.9999,0.6546,0.3454,antagonist,0.6545,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,PTH1R,Class B1 (Secretin),Parathyroid hormone receptors,
AAJPBGSVEDDJSI-UHFFFAOYSA-N,P43220,1.0,0.0,1.0,agonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAJPKRBDZASFOT-UHFFFAOYSA-N,P43220,1.0,0.971,0.029,antagonist,0.971,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAJRKQXIVVFHAD-UHFFFAOYSA-N,P43220,1.0,0.0,1.0,agonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAJXZKMGUIMSEV-UHFFFAOYSA-N,P43220,1.0,0.0144,0.9856,agonist,0.9856,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAJXZKMGUIMSEV-UHFFFAOYSA-N,Q03431,0.9685,0.011,0.989,agonist,0.9578,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,PTH1R,Class B1 (Secretin),Parathyroid hormone receptors,
AAJYCHBLTARBTA-UHFFFAOYSA-N,P43220,1.0,0.0227,0.9773,agonist,0.9773,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Glucagon receptor family
AAKGITIJYOFIBH-UHFFFAOYSA-N,P43220,1.0,0.0,1.0,agonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Glucagon receptor family
AAKGITIJYOFIBH-UHFFFAOYSA-N,Q03431,1.0,0.0,1.0,agonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,PTH1R,Class B1 (Secretin),Parathyroid hormone receptors,Glucagon receptor family
AAKQZDCEBUKFHD-UHFFFAOYSA-N,P43220,1.0,0.9605,0.0395,antagonist,0.9605,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAKSJEDIWKZHQD-UHFFFAOYSA-N,P43220,0.9977,0.2702,0.7298,agonist,0.7281,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAKSJEDIWKZHQD-UHFFFAOYSA-N,Q03431,0.7752,1.0,0.0,antagonist,0.7751,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,PTH1R,Class B1 (Secretin),Parathyroid hormone receptors,
AAKWMGDOOVHENN-UHFFFAOYSA-N,P43220,0.9999,0.0,1.0,agonist,0.9999,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Glucagon receptor family
AAKXZYTWHMGZAU-UHFFFAOYSA-N,P43220,1.0,0.1494,0.8506,agonist,0.8506,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Glucagon receptor family
AAKYALYUIAIXEB-UHFFFAOYSA-N,P43220,1.0,1.0,0.0,antagonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AALGZBHFAARPGJ-UHFFFAOYSA-N,P43220,1.0,0.0,1.0,agonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AALIMZKVFUIMTO-UHFFFAOYSA-N,P43220,1.0,0.3135,0.6865,agonist,0.6865,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Glucagon receptor family
AALMOIACVXSIMR-UHFFFAOYSA-N,P43220,1.0,1.0,0.0,antagonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AALOEZGCFHDEHM-UHFFFAOYSA-N,P43220,0.9998,0.0464,0.9536,agonist,0.9534,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AALPWUGBAOXTOC-UHFFFAOYSA-N,P07550,0.8335,0.9418,0.0582,antagonist,0.785,True,False,REAL_INFERENCE,L2,T2_focused_crossfam,True,,True,ADRB2,Class A (Rhodopsin),Adrenoceptors,
AALQRZYXRYPZSN-UHFFFAOYSA-N,P35372,0.9991,0.0452,0.9548,agonist,0.9539,True,False,REAL_INFERENCE,L2,T2_focused_crossfam,True,,True,OPRM1,Class A (Rhodopsin),Opioid receptors,
AALQRZYXRYPZSN-UHFFFAOYSA-N,P43220,1.0,0.0,1.0,agonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AALSXVYLEMDJDV-SDXDJHTJSA-N,P43220,1.0,0.0001,0.9999,agonist,0.9999,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AALUXFPYXVFRCR-UHFFFAOYSA-N,P43220,0.9998,0.9984,0.0016,antagonist,0.9982,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAMADGJRGCNXBR-UHFFFAOYSA-N,P43220,1.0,0.0,1.0,agonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAMANOMKILIQMT-UHFFFAOYSA-N,P43220,1.0,0.0,1.0,agonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAMANOMKILIQMT-UHFFFAOYSA-N,Q03431,0.999,0.1053,0.8947,agonist,0.8939,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,PTH1R,Class B1 (Secretin),Parathyroid hormone receptors,
AAMBFOICAXXPQH-ULJHMMPZSA-N,P43220,1.0,1.0,0.0,antagonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAMBYTNNYPRBFK-UVTDQMKNSA-N,P43220,1.0,0.7476,0.2524,antagonist,0.7476,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Glucagon receptor family
AAMDBHPARRHOIX-UHFFFAOYSA-N,P43220,1.0,0.0,1.0,agonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAMFJRVOHLKXLD-UHFFFAOYSA-N,P43220,0.9976,1.0,0.0,antagonist,0.9976,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Glucagon receptor family
AAMIRUAPNCAFAU-UHFFFAOYSA-N,P43220,1.0,0.0,1.0,agonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAMJDOSCUCFMCE-UHFFFAOYSA-N,P34972,0.9615,0.9998,0.0002,antagonist,0.9613,True,False,REAL_INFERENCE,L2,T2_within_family,True,,True,CNR2,Class A (Rhodopsin),Cannabinoid receptors,Cannabinoid receptors
AAMKTOXFXJBWPT-UHFFFAOYSA-N,P46089,0.7554,0.0005,0.9995,agonist,0.755,True,False,REAL_INFERENCE,L2,T2_focused_crossfam,True,,True,GPR3,Class A (Rhodopsin),Class A orphans,
AAMKTOXFXJBWPT-UHFFFAOYSA-N,Q99500,1.0,0.0,1.0,agonist,1.0,True,False,REAL_INFERENCE,L2,T2_focused_crossfam,True,,True,S1PR3,Class A (Rhodopsin),Lysophospholipid (S1P) receptors,
AAMLNGFXXMFRGH-HYARGMPZSA-N,P43220,1.0,1.0,0.0,antagonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Glucagon receptor family
AAMNASYCNXHMJG-UHFFFAOYSA-N,P29275,0.9923,1.0,0.0,antagonist,0.9923,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,ADORA2B,Class A (Rhodopsin),Adenosine receptors,Adenosine receptors
AAMOBSKLPUOLJX-UHFFFAOYSA-N,P43220,1.0,0.0,1.0,agonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAMOKYZNSKIWIM-PBCQUBLHSA-N,P28223,1.0,0.0,1.0,agonist,1.0,True,False,REAL_INFERENCE,L2,T2_within_family,True,,True,HTR2A,Class A (Rhodopsin),5-Hydroxytryptamine receptors,5-Hydroxytryptamine receptors
AAMOKYZNSKIWIM-PBCQUBLHSA-N,P41595,1.0,0.0,1.0,agonist,1.0,True,False,REAL_INFERENCE,L2,T2_within_family,True,,True,HTR2B,Class A (Rhodopsin),5-Hydroxytryptamine receptors,5-Hydroxytryptamine receptors
AAMOMFNMMXXVGM-IZZDOVSWSA-N,P08908,0.6246,0.0003,0.9997,agonist,0.6245,True,False,REAL_INFERENCE,L2,T2_within_family,True,,True,HTR1A,Class A (Rhodopsin),5-Hydroxytryptamine receptors,5-Hydroxytryptamine receptors
AAMPIRQLXWIYCV-UHFFFAOYSA-N,P43220,1.0,0.8081,0.1919,antagonist,0.8081,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Glucagon receptor family;Neuropeptide W/neuropeptide B receptors
AAMPIRQLXWIYCV-UHFFFAOYSA-N,Q03431,0.9958,0.9681,0.0319,antagonist,0.964,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,PTH1R,Class B1 (Secretin),Parathyroid hormone receptors,Glucagon receptor family;Neuropeptide W/neuropeptide B receptors
AAMSNXJTQPSNDL-DHZHZOJOSA-N,P43220,1.0,1.0,0.0,antagonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAMWVURKZMHDHP-UHFFFAOYSA-N,P43220,1.0,0.0631,0.9369,agonist,0.9369,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAMZEKULWNUJPX-UHFFFAOYSA-N,P43220,1.0,0.0,1.0,agonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Glucagon receptor family
AANFSPVRHYCMPL-UHFFFAOYSA-N,P29274,0.8357,0.001,0.999,agonist,0.8348,True,False,REAL_INFERENCE,L2,T2_within_family,True,,True,ADORA2A,Class A (Rhodopsin),Adenosine receptors,Adenosine receptors
AANFSPVRHYCMPL-UHFFFAOYSA-N,P30542,0.8431,0.004,0.996,agonist,0.8397,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,ADORA1,Class A (Rhodopsin),Adenosine receptors,Adenosine receptors
AANGWBRVHPYSBI-UHFFFAOYSA-N,P16473,1.0,0.0,1.0,agonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,TSHR,Class A (Rhodopsin),Glycoprotein hormone receptors,Glycoprotein hormone receptors
AANHDAUXXNPJHE-KRWDZBQOSA-N,O43613,0.999,1.0,0.0,antagonist,0.999,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,HCRTR1,Class A (Rhodopsin),Orexin receptors,Orexin receptors
AANHDAUXXNPJHE-KRWDZBQOSA-N,O43614,0.9999,1.0,0.0,antagonist,0.9999,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,HCRTR2,Class A (Rhodopsin),Orexin receptors,Orexin receptors
AANNPRMIRTUEMY-UHFFFAOYSA-N,O43613,0.9992,1.0,0.0,antagonist,0.9992,True,False,REAL_INFERENCE,L2,T2_focused_crossfam,True,,True,HCRTR1,Class A (Rhodopsin),Orexin receptors,
AANNPRMIRTUEMY-UHFFFAOYSA-N,O43614,0.9998,1.0,0.0,antagonist,0.9998,True,False,REAL_INFERENCE,L2,T2_focused_crossfam,True,,True,HCRTR2,Class A (Rhodopsin),Orexin receptors,
AANRDBZIXJEKER-UHFFFAOYSA-N,P43220,1.0,1.0,0.0,antagonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AANUXMLLBCNNNU-UHFFFAOYSA-N,P43220,0.9999,1.0,0.0,antagonist,0.9999,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AANWVQVQZDEWDD-UHFFFAOYSA-N,P41597,0.8975,1.0,0.0,antagonist,0.8975,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,CCR2,Class A (Rhodopsin),Chemokine receptors,Chemokine receptors
AANZDOQGIADGLK-UHFFFAOYSA-N,P43220,1.0,1.0,0.0,antagonist,0.9999,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAOASDWEYNETMY-UHFFFAOYSA-N,P43220,1.0,0.002,0.998,agonist,0.9979,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAOBSPUWTDJXRC-LBPRGKRZSA-N,P08908,0.6154,0.0001,0.9999,agonist,0.6154,True,False,REAL_INFERENCE,L2,T2_focused_crossfam,True,,True,HTR1A,Class A (Rhodopsin),5-Hydroxytryptamine receptors,
AAOCWUJDPXXWHS-UHFFFAOYSA-N,P14416,0.9999,1.0,0.0,antagonist,0.9999,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,DRD2,Class A (Rhodopsin),Dopamine receptors,Dopamine receptors
AAOCWUJDPXXWHS-UHFFFAOYSA-N,P21728,0.9392,0.6693,0.3307,antagonist,0.6286,True,False,REAL_INFERENCE,L2,T2_within_family,True,,True,DRD1,Class A (Rhodopsin),Dopamine receptors,Dopamine receptors
AAODAXBGVQWVMB-UDWIEESQSA-N,P43220,1.0,0.4793,0.5207,agonist,0.5207,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Glucagon receptor family;Neuropeptide S receptors
AAOGXTPEJATQRN-UHFFFAOYSA-N,P43220,1.0,1.0,0.0,antagonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Glucagon receptor family
AAOGXTPEJATQRN-UHFFFAOYSA-N,Q03431,0.9998,1.0,0.0,antagonist,0.9998,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,PTH1R,Class B1 (Secretin),Parathyroid hormone receptors,Glucagon receptor family
AAOIVEBXZWDLKP-PMACEKPBSA-N,O43613,0.9997,1.0,0.0,antagonist,0.9997,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,HCRTR1,Class A (Rhodopsin),Orexin receptors,Orexin receptors
AAOLKAAARKDUMQ-UHFFFAOYSA-N,P43220,1.0,0.0,1.0,agonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Glucagon receptor family
AAONJNLMLWRZJE-UHFFFAOYSA-N,Q9Y5N1,0.7633,0.9346,0.0654,antagonist,0.7134,True,False,REAL_INFERENCE,L2,T2_focused_crossfam,True,,True,HRH3,Class A (Rhodopsin),Histamine receptors,Dopamine receptors
AAOPWIVNILDYEL-UHFFFAOYSA-N,P43220,1.0,0.9994,0.0006,antagonist,0.9994,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Glucagon receptor family
AAOQXJXMHFUVEW-PSDCGHEKSA-N,P25103,0.8859,0.4147,0.5853,agonist,0.5186,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,TACR1,Class A (Rhodopsin),Tachykinin receptors,Tachykinin receptors
AAORAVQCHNIQIA-UHFFFAOYSA-N,P43220,0.9999,0.0002,0.9998,agonist,0.9997,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAOSJNMHZUZHBB-UHFFFAOYSA-N,P43220,1.0,1.0,0.0,antagonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Glucagon receptor family
AAOSJNMHZUZHBB-UHFFFAOYSA-N,Q03431,0.9999,0.9997,0.0003,antagonist,0.9996,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,PTH1R,Class B1 (Secretin),Parathyroid hormone receptors,Glucagon receptor family
AAOUXFGDVFOFTO-UHFFFAOYSA-N,P43220,1.0,1.0,0.0,antagonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAOVKJBEBIDNHE-UHFFFAOYSA-N,O43193,1.0,0.0378,0.9622,agonist,0.9622,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,panfamily_hub_crossfam,False,MLNR,Class A (Rhodopsin),Motilin receptors,
AAOVKJBEBIDNHE-UHFFFAOYSA-N,P07550,1.0,0.5943,0.4057,antagonist,0.5943,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,panfamily_hub_crossfam,False,ADRB2,Class A (Rhodopsin),Adrenoceptors,
AAOVKJBEBIDNHE-UHFFFAOYSA-N,P08172,0.9952,0.9999,0.0001,antagonist,0.9951,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,panfamily_hub_crossfam,False,CHRM2,Class A (Rhodopsin),Acetylcholine receptors (muscarinic),
AAOVKJBEBIDNHE-UHFFFAOYSA-N,P08173,0.998,0.446,0.554,agonist,0.5529,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,panfamily_hub_crossfam,False,CHRM4,Class A (Rhodopsin),Acetylcholine receptors (muscarinic),
AAOVKJBEBIDNHE-UHFFFAOYSA-N,P08588,1.0,0.0487,0.9513,agonist,0.9513,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,panfamily_hub_crossfam,False,ADRB1,Class A (Rhodopsin),Adrenoceptors,
AAOVKJBEBIDNHE-UHFFFAOYSA-N,P08908,1.0,0.2917,0.7083,agonist,0.7083,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,panfamily_hub_crossfam,False,HTR1A,Class A (Rhodopsin),5-Hydroxytryptamine receptors,
AAOVKJBEBIDNHE-UHFFFAOYSA-N,P08912,0.9999,0.9102,0.0898,antagonist,0.9101,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,panfamily_hub_crossfam,False,CHRM5,Class A (Rhodopsin),Acetylcholine receptors (muscarinic),
AAOVKJBEBIDNHE-UHFFFAOYSA-N,P08913,0.9552,0.9999,0.0001,antagonist,0.9551,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,panfamily_hub_crossfam,False,ADRA2A,Class A (Rhodopsin),Adrenoceptors,
AAOVKJBEBIDNHE-UHFFFAOYSA-N,P0DMS8,0.9625,0.9988,0.0012,antagonist,0.9614,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,panfamily_hub_crossfam,False,ADORA3,Class A (Rhodopsin),Adenosine receptors,
AAOVKJBEBIDNHE-UHFFFAOYSA-N,P11229,0.9989,0.0018,0.9982,agonist,0.9971,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,panfamily_hub_crossfam,False,CHRM1,Class A (Rhodopsin),Acetylcholine receptors (muscarinic),
AAOVKJBEBIDNHE-UHFFFAOYSA-N,P18089,0.9929,1.0,0.0,antagonist,0.9929,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,panfamily_hub_crossfam,False,ADRA2B,Class A (Rhodopsin),Adrenoceptors,
AAOVKJBEBIDNHE-UHFFFAOYSA-N,P18825,0.9858,0.9999,0.0001,antagonist,0.9857,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,panfamily_hub_crossfam,False,ADRA2C,Class A (Rhodopsin),Adrenoceptors,
AAOVKJBEBIDNHE-UHFFFAOYSA-N,P20309,0.9997,0.9964,0.0036,antagonist,0.9961,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,panfamily_hub_crossfam,False,CHRM3,Class A (Rhodopsin),Acetylcholine receptors (muscarinic),
AAOVKJBEBIDNHE-UHFFFAOYSA-N,P21554,0.9999,0.3667,0.6333,agonist,0.6332,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,panfamily_hub_crossfam,False,CNR1,Class A (Rhodopsin),Cannabinoid receptors,
AAOVKJBEBIDNHE-UHFFFAOYSA-N,P21728,0.9998,0.5103,0.4897,antagonist,0.5102,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,panfamily_hub_crossfam,False,DRD1,Class A (Rhodopsin),Dopamine receptors,
AAOVKJBEBIDNHE-UHFFFAOYSA-N,P21731,0.9634,0.9998,0.0002,antagonist,0.9632,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,panfamily_hub_crossfam,False,TBXA2R,Class A (Rhodopsin),Prostanoid receptors,
AAOVKJBEBIDNHE-UHFFFAOYSA-N,P24530,0.9975,0.5347,0.4653,antagonist,0.5334,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,panfamily_hub_crossfam,False,EDNRB,Class A (Rhodopsin),Endothelin receptors,
AAOVKJBEBIDNHE-UHFFFAOYSA-N,P25021,0.9905,0.9993,0.0007,antagonist,0.9898,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,panfamily_hub_crossfam,False,HRH2,Class A (Rhodopsin),Histamine receptors,
AAOVKJBEBIDNHE-UHFFFAOYSA-N,P25024,0.9659,0.9998,0.0002,antagonist,0.9657,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,panfamily_hub_crossfam,False,CXCR1,Class A (Rhodopsin),Chemokine receptors,
